timestamp	processing_consumer_total_lag	outbox_pending_count	outbox_oldest_pending_s	gateway_p95_dispatch_s	rail_simulator_up
2026-08-25T20:45:49Z	0	0	0	NA	1.0
2026-08-25T20:46:49Z	0	28	0.016711	NA	1.0
2026-08-25T20:47:49Z	0	37	0.034184	NA	1.0
2026-08-25T20:48:49Z	13	37	0.017552	NA	1.0
2026-08-25T20:49:50Z		13113	52.322912	NA	1.0
2026-08-25T20:50:50Z	54495	31	0.031481	NA	1.0
2026-08-25T20:51:50Z	64882	11	0.016251	NA	1.0
2026-08-25T20:52:51Z	75318	20	0.015663	NA	1.0
2026-08-25T20:53:51Z	77071	0	0	NA	1.0
2026-08-25T20:54:51Z	77049	0	0	NA	1.0
2026-08-25T20:55:52Z	77027	0	0	NA	1.0
2026-08-25T20:56:52Z	0	0	0	NA	1.0
2026-08-25T20:57:52Z	7	14	0.058788	NA	1.0
2026-08-25T20:58:52Z	0	34	0.024691	NA	1.0
2026-08-25T20:59:53Z		4424	17.484429	NA	1.0
2026-08-25T21:00:53Z	1897	84	0.010913	NA	1.0
2026-08-25T21:01:53Z	2	31	0.038764	NA	1.0
2026-08-25T21:02:54Z	0	0	0	NA	1.0
2026-08-25T21:03:54Z	0	0	0	NA	1.0
2026-08-25T21:04:54Z	0	0	0	NA	1.0
2026-08-25T21:05:55Z	0	0	0	NA	1.0
2026-08-25T21:06:55Z	0	0	0	NA	1.0
2026-08-25T21:07:55Z	0	0	0	NA	1.0
2026-08-25T21:08:55Z	0	0	0	NA	1.0
2026-08-25T21:09:56Z	0	0	0	NA	1.0
2026-08-25T21:10:56Z	0	0	0	NA	1.0
2026-08-25T21:11:56Z	0	0	0	NA	1.0
2026-08-25T21:12:57Z	0	0	0	NA	1.0
